vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred,lightgbm_score,lightgbm_pred
15655,0,0.9999152020068655,1,0.26268746993746994,0,0.5710570503652259,1,0.15995412523201133,0
15658,0,0.9998781723133306,1,0.2310608095608095,0,0.5638018119397837,1,0.10431391520424188,0
15660,0,0.9999999994087814,1,0.21558038258038248,0,0.44976473361776037,0,0.08994240716486246,0
15674,0,0.9998441012143005,1,0.2749350649350649,0,0.28970638595099474,0,0.020657917072428162,0
15675,0,0.9999976375352578,1,0.21429990379990382,0,0.16901789521166669,0,0.0318664106576855,0
15685,0,0.04533236767014328,0,0.2751111943611944,0,0.6716188506628286,1,0.4313248951376992,0
15688,0,0.9921615746558884,1,0.2392065527065527,0,0.15630275289564388,0,0.044573493912850294,0
15693,0,0.9999903681872968,1,0.23155952380952372,0,0.29086855739783063,0,0.03073665454910026,0
15696,0,0.9615290535936175,1,0.2700197335344394,0,0.4759620266793178,0,0.14754060564391128,0
15699,0,0.9738951237338651,1,0.18885569985569983,0,0.2832638257272638,0,0.039330420535155036,0
15701,0,0.9957124947501533,1,0.2038161375661375,0,0.32681339812497096,0,0.026803427164669075,0
15705,0,1.103985558111266e-07,0,0.35019729344729345,0,0.5682602152014625,1,0.627406767128315,1
15714,0,0.9999999996739797,1,0.217797619047619,0,0.5411325484485009,1,0.08645076165285565,0
15731,0,0.9813342460300728,1,0.298486531986532,0,0.533477716057777,1,0.0461137778456627,0
15733,0,0.9892506917619089,1,0.22414538239538237,0,0.3235062365287166,0,0.007277040873131619,0
15745,0,0.8628286124494237,1,0.2410145502645503,0,0.2996680226685819,0,0.14695374984890555,0
15746,0,0.9997226814790217,1,0.23701980426980426,0,0.37818261054531394,0,0.042779920082460426,0
15764,0,0.9998385736403287,1,0.21416666666666662,0,0.1793820830076021,0,0.056916073927224996,0
15770,0,0.9999634828536016,1,0.2593373015873015,0,0.5258647290577707,1,0.0737507334746223,0
15772,0,0.9996355983309252,1,0.24741666666666665,0,0.48029692784395994,0,0.045604641530614415,0
15774,0,0.9994065557442309,1,0.2494179894179894,0,0.5110298320000063,1,0.13694346220903636,0
15775,0,0.999999999991543,1,0.21687698412698408,0,0.2868415025554634,0,0.07874090387717887,0
15781,0,0.9998988845565774,1,0.3087407037407038,0,0.4277727549557541,0,0.014799498517010328,0
15786,0,0.9999977205939393,1,0.20617183742183737,0,0.4425458477908248,0,0.055339221965538886,0
15793,0,0.9988431109005707,1,0.2516230991230991,0,0.24661176622652975,0,0.05487730784755608,0
15807,0,0.9998670615517536,1,0.2352883597883597,0,0.547995878730096,1,0.12178481701937631,0
15810,0,0.9999999991116697,1,0.2491733636733637,0,0.49326280396994193,0,0.06481441602064165,0
15820,0,0.9999934118707678,1,0.18811507936507937,0,0.29359926093253497,0,0.06303471564099013,0
15830,0,0.9999999999926157,1,0.20666931216931217,0,0.467443595210091,0,0.17895595091207833,0
15842,0,0.22266605123474723,0,0.3715582010582011,0,0.9286205444604452,1,0.872382114352882,1
15852,0,0.9970484884070688,1,0.30086243386243383,0,0.693183360154848,1,0.37755519210520233,0
15857,0,0.9999999998127334,1,0.18415476190476188,0,0.4050519260123506,0,0.12691500440987832,0
15858,0,0.8915058587152732,1,0.23427380952380947,0,0.20322992422448893,0,0.03824780541362414,0
15862,0,0.00018781650986997279,0,0.41781818181818187,0,0.8735505527677135,1,0.65747779322178,1
15868,0,0.015696977245879266,0,0.26393915343915336,0,0.7323417082495727,1,0.25000974148512695,0
15888,0,0.9991269722807072,1,0.24319444444444444,0,0.32027869025491934,0,0.05585378194749345,0
15891,0,1.0006411612402823e-07,0,0.22597594997594986,0,0.5451267672891699,1,0.012807661409705266,0
15896,0,0.9997871447123852,1,0.2573214285714284,0,0.453060289627364,0,0.20499755300101272,0
15902,0,0.992912785442941,1,0.17389947089947091,0,0.1564597232853745,0,0.004107659232488828,0
15907,0,0.9998103155792986,1,0.25330423280423275,0,0.532446436591746,1,0.15832618709425308,0
15920,0,0.9109318353705492,1,0.26212554112554104,0,0.6004995952308405,1,0.22983275951296617,0
15925,0,0.9998650065410144,1,0.2673070818070818,0,0.6367294188347181,1,0.2936196747448617,0
15930,0,0.9999999789797773,1,0.20934788359788353,0,0.6250762340567554,1,0.31237274183951613,0
15936,0,0.0013021802877192013,0,0.29265464165464156,0,0.6595885764470034,1,0.14133871036670806,0
15947,0,0.9998565594681493,1,0.23393484293484293,0,0.5404728089681747,1,0.06983348614293597,0
15956,0,0.9999998092254399,1,0.28359511784511776,0,0.6177417782124867,1,0.1959067624280867,0
15975,0,0.9998053365855354,1,0.19723268398268395,0,0.22122495502034553,0,0.026743245594509316,0
15977,0,7.049167589984246e-05,0,0.1866061901061901,0,0.5388117753022413,1,0.05861983829171262,0
15985,0,0.999985518153756,1,0.1747486772486772,0,0.2257970876709614,0,0.041498650154085714,0
15988,0,0.9999107827221495,1,0.29148565323565323,0,0.721240550564209,1,0.4202797036032106,0
15989,0,0.9996751640923458,1,0.2767666870166869,0,0.5013811033755541,1,0.299370837875184,0
15991,0,0.9655402017490345,1,0.24168779368779364,0,0.5356412146057619,1,0.07183944103763863,0
15995,0,0.9999998772322634,1,0.1833688903688904,0,0.2619650924950522,0,0.014736999610136995,0
16011,0,0.97407008943924,1,0.27932692307692314,0,0.4674257841651363,0,0.06600106672209367,0
16024,0,0.03236812780742964,0,0.259792735042735,0,0.3883798493750803,0,0.03392124344897289,0
16025,0,0.999992816130537,1,0.23922292848763438,0,0.36348356561345335,0,0.052229087126797274,0
16028,0,0.9650534448438943,1,0.3267380952380952,0,0.7132253678177629,1,0.6785896837581538,1
16048,0,0.9988643877630357,1,0.22060205535205532,0,0.3469255599334508,0,0.12094265079267758,0
16075,0,3.7715796929563107e-10,0,0.23109167684167684,0,0.3452709943066225,0,0.006411881869003363,0
16076,0,1.7176455745041623e-05,0,0.308228835978836,0,0.7002136246471357,1,0.31325956272997635,0
16078,0,1.3119866440002106e-09,0,0.29615013227513226,0,0.6267631948409331,1,0.08875469617162711,0
16085,0,0.9999683807251315,1,0.2328888888888888,0,0.24297516286134807,0,0.010596077423929522,0
16096,0,0.999555855834365,1,0.1926861471861471,0,0.5318429540568291,1,0.13888767472671956,0
16110,0,2.200414798930597e-06,0,0.2640739538239538,0,0.702300992134334,1,0.12793921839216676,0
16113,0,0.9987006006981027,1,0.29191798941798947,0,0.5197861220924845,1,0.07869971637306179,0
16118,0,1.274481587804816e-10,0,0.2684232804232804,0,0.5896997178856068,1,0.06825474407462329,0
16119,0,4.0056041697504896e-05,0,0.2411804954304954,0,0.6574107834465698,1,0.04762757552711562,0
16121,0,0.9862386674560554,1,0.21387566137566136,0,0.4020553167212898,0,0.01712322707984498,0
16133,1,0.9994011850307941,1,0.29773256373256357,0,0.3475423431998387,0,0.20550588348794321,0
16143,0,0.005423477637599415,0,0.19490067340067332,0,0.4479992224210542,0,0.012463730526625924,0
16170,0,0.7906753222865456,1,0.2946946109446108,0,0.49513782063357803,0,0.4081989606080498,0
16173,0,0.7452187937863431,1,0.27812698412698417,0,0.5943507761978254,1,0.10675725029516044,0
16175,0,0.9998911465270389,1,0.2152111314611314,0,0.3972282005679218,0,0.022496980870930494,0
16176,0,0.99999833169134,1,0.2703810356310356,0,0.5154281509548087,1,0.03578426039349571,0
16182,0,0.9998034804812015,1,0.24602513227513223,0,0.5393378203420564,1,0.08637577128214155,0
16183,0,0.999612732874945,1,0.20860611937082524,0,0.2035634359979243,0,0.031709653870164715,0
16186,1,0.9999953273489758,1,0.2611243386243386,0,0.7159175326979789,1,0.4441664492039376,0
16190,0,0.7814192906634919,1,0.23575272875272874,0,0.4454121779572349,0,0.030462874194801752,0
16197,0,0.9999351902486875,1,0.1790810948310948,0,0.31098743249090355,0,0.03543788578338239,0
16199,0,0.999992888147006,1,0.17349470899470898,0,0.4376640760942201,0,0.033783670550238794,0
16206,0,0.9998954299594349,1,0.26823929773929767,0,0.6992974126361695,1,0.37041099520846227,0
16217,0,0.7327616982809408,1,0.23963888888888887,0,0.5637514295306134,1,0.1174456885129543,0
16220,1,0.9722372360679495,1,0.2917149859943977,0,0.8359566850209177,1,0.459405143995834,0
16226,0,0.722682344452927,1,0.23800505050505047,0,0.20705845179421886,0,0.011349021295230365,0
16228,0,0.9999855463554956,1,0.19725596680008436,0,0.3965852936781529,0,0.0806703943835591,0
16234,0,0.948446143287174,1,0.1667023809523809,0,0.3612840798668333,0,0.0456672061734538,0
16252,0,0.8544340168831464,1,0.19202489177489174,0,0.1248258816965147,0,0.051639484493114424,0
16253,0,0.9999729757314971,1,0.2683478835978835,0,0.6692378632804147,1,0.0696767530197075,0
16258,0,0.9999991096431866,1,0.31990740740740736,0,0.9265920292501137,1,0.7754502083323923,1
16276,0,0.607467634687295,1,0.4125667480667479,0,0.8699568817075042,1,0.8844385479594143,1
16282,0,0.9999947847557167,1,0.2353730158730159,0,0.637908773153652,1,0.331074942645272,0
16286,0,0.9519306722132048,1,0.25547883597883597,0,0.4845544887951184,0,0.06297135413769472,0
16290,0,0.9999991932948011,1,0.18365577940577935,0,0.34682880517614934,0,0.027786372045123874,0
16293,0,0.001521918437338223,0,0.1791917989417989,0,0.5360852201760863,1,0.10438643796557111,0
16302,0,0.9999999997140296,1,0.23546813371813363,0,0.3956433747280523,0,0.046337479785948356,0
16303,0,0.9999886666467224,1,0.2568809523809524,0,0.4180632818487809,0,0.09081715197479619,0
16305,0,0.5395352991556241,1,0.25863512413512413,0,0.3030763734846229,0,0.09075951586535738,0
16307,1,0.9999999896313757,1,0.25554353054353046,0,0.5114568888864988,1,0.084934831171827,0
16308,0,0.9829576934415096,1,0.348353896103896,0,0.8659886957761076,1,0.27422405528611565,0
16318,0,0.9983797548685449,1,0.2791334776334777,0,0.4559173720030131,0,0.09127366118234495,0
16325,0,0.9998954668548524,1,0.18952116402116403,0,0.3344081595536064,0,0.05622077431466269,0
16341,0,4.379156004316639e-05,0,0.25160846560846556,0,0.616484022803392,1,0.13718745547419336,0
16346,0,1.5882123047226496e-05,0,0.22362433862433864,0,0.5097747546636151,1,0.09406565963321704,0
16347,0,0.47232187647730395,0,0.20449735449735446,0,0.4751533244334009,0,0.004706661771067065,0
16353,0,0.9982574191027801,1,0.24941600529100527,0,0.7832084714094255,1,0.3820562485643484,0
16355,0,0.9884014037652246,1,0.1801877104377104,0,0.3930918413509371,0,0.07039178221350077,0
16364,0,0.9999774304637636,1,0.2221467883967884,0,0.5053783733239189,1,0.16479282160496142,0
16365,0,0.8123905393744043,1,0.2128467643467643,0,0.3665530391272463,0,0.019880619729472738,0
16368,0,0.9999995888728639,1,0.20470875420875417,0,0.37895858346314515,0,0.06250978079836775,0
16369,0,0.9999999095429497,1,0.1773492063492063,0,0.2202725339572022,0,0.008171068569113357,0
16375,0,0.8232899000527354,1,0.20241921041921038,0,0.2577927009454199,0,0.03984010803284706,0
16385,0,0.9998002031214881,1,0.17891125541125538,0,0.21954872980259474,0,0.026095523431249035,0
16386,0,0.1515473927873742,0,0.15769829244829242,0,0.11218637146030015,0,0.01007936492963901,0
16387,0,0.9999151801554103,1,0.15750913900913902,0,0.2661648685055103,0,0.011834465150814228,0
16391,0,0.9999999480109021,1,0.20017612942612936,0,0.21006825282830333,0,0.012143902210498901,0
16395,0,0.9999998404934277,1,0.21354232804232798,0,0.28232731604168176,0,0.020628160609588116,0
16396,0,0.9999081741381673,1,0.18996681096681095,0,0.2349476597995187,0,0.012646717633781574,0
16412,1,0.9992799426895391,1,0.2982925315425315,0,0.3305223972842327,0,0.08177629685586767,0
16421,0,0.9997194252691618,1,0.26382407407407404,0,0.6346992059562299,1,0.21025448502414001,0
16422,0,0.06139799287290076,0,0.3947017797017796,0,0.8784182287798221,1,0.8841534406300152,1
16426,0,0.9999999620121894,1,0.1969177489177489,0,0.32686855005373433,0,0.015490761797542277,0
16440,0,0.9999968586143209,1,0.21732824582824586,0,0.3059220089435392,0,0.06313858898821287,0
16441,0,0.9999917934850646,1,0.25784361009361,0,0.5299382433903497,1,0.054948858926881484,0
16444,0,0.9978377070823591,1,0.21689141414141413,0,0.2595170267499683,0,0.023517638526591313,0
16455,0,0.9999957001533064,1,0.17816137566137563,0,0.22278575067916795,0,0.06066315469566727,0
16457,1,0.9999042394020053,1,0.2426098716098716,0,0.45107728032316513,0,0.14620525837909037,0
16460,0,0.08503656814200425,0,0.3184285714285714,0,0.8272073805313223,1,0.4862088213323297,0
16461,0,0.9998321018277536,1,0.2185515873015873,0,0.45083766387708457,0,0.07690295198828886,0
16466,0,0.9359013266188801,1,0.25497647722647715,0,0.297769383598264,0,0.0474737524736142,0
16484,0,0.9891628030426989,1,0.2627991452991453,0,0.5519211387392962,1,0.13125061708690605,0
16492,0,0.9998695994309229,1,0.20571957671957664,0,0.3038674740790818,0,0.015312735224444679,0
16496,0,0.12163077511338447,0,0.3996809764309764,0,0.9289873020988365,1,0.8928161002066143,1
16498,0,0.9999224327338666,1,0.26862165612165606,0,0.4169189984421563,0,0.020973061010300595,0
16503,0,0.9999999195481954,1,0.18610366193260922,0,0.28214859180464097,0,0.007895610359491424,0
16504,1,0.9980693033569751,1,0.1895493487993488,0,0.37296463401509766,0,0.013602179081912353,0
16517,0,0.9999988970634782,1,0.2314098124098123,0,0.3202716298942875,0,0.058781092380324036,0
16521,0,0.4269739597910533,0,0.31712818662818654,0,0.6086285298474888,1,0.3393554214261696,0
16524,0,0.999999603452564,1,0.18576178451178452,0,0.3037628163602986,0,0.059180527804443085,0
16532,0,0.9984208733133496,1,0.3016719576719576,0,0.6230182614794467,1,0.2390421933308047,0
16535,0,0.9999997732335907,1,0.20830291005290996,0,0.305428147244015,0,0.035280350428079685,0
16541,0,0.9972092501936806,1,0.27992501017501015,0,0.5857383473310585,1,0.20373480981136394,0
16554,0,2.9492120488775903e-05,0,0.22566278166278161,0,0.46262365346133366,0,0.14346486619131962,0
16556,0,0.9999999894604724,1,0.1980171957671957,0,0.3450304405753763,0,0.09852830332628185,0
16557,0,0.9999984071999456,1,0.2315992525992525,0,0.3428028180888789,0,0.061169147951508934,0
16575,0,0.10706725705754015,0,0.2403478835978835,0,0.6427004937658203,1,0.07292015318765412,0
16581,0,0.9999999999012272,1,0.2382989417989418,0,0.5787136244214867,1,0.07350541974352867,0
16596,0,0.0012178671282521113,0,0.35710714285714285,0,0.8426924360139882,1,0.4171472035170867,0
16600,0,0.9997913094726554,1,0.26514550264550263,0,0.7684356182214321,1,0.29495093503315467,0
16601,0,0.9999005202213026,1,0.21977645502645501,0,0.6145282116658178,1,0.0767929770173041,0
16633,0,0.9937205553949554,1,0.23693783068783061,0,0.5866121341315951,1,0.10136917393423132,0
16635,0,0.9999238587934656,1,0.24453306878306877,0,0.6493570180115971,1,0.3621249615086934,0
16638,0,0.9999947507254052,1,0.20243972401867139,0,0.188694481133667,0,0.031095928938137455,0
16647,0,0.9999902467752066,1,0.2729314204314204,0,0.42317481040808236,0,0.07788173116249206,0
16648,0,0.6709697877571961,1,0.200079772079772,0,0.13696653041977053,0,0.0033226011642491847,0
16654,0,0.6318768891107034,1,0.2807061087061087,0,0.6867224173705998,1,0.17042431573351136,0
16664,0,0.9999714529123565,1,0.2190555555555555,0,0.689727631461697,1,0.09445563856425411,0
16669,0,0.0036859755823809973,0,0.3171886446886446,0,0.9163972234450782,1,0.3223003374898624,0
16687,0,0.8923465484970329,1,0.184294141044141,0,0.22873249027643583,0,0.0064225178925853485,0
16691,1,0.9441211928715529,1,0.27060470085470084,0,0.5565673083798086,1,0.14261091590515015,0
16697,0,0.9141330445151485,1,0.26303323528323524,0,0.7607602786051249,1,0.19950367748313086,0
16708,0,0.9976151274870919,1,0.21412818662818667,0,0.27247075856447905,0,0.09052782684383846,0
16710,0,0.4016926352130609,0,0.30665272690272677,0,0.8418335001496668,1,0.8007769948399387,1
16715,0,0.9616819070345638,1,0.33389387464387466,0,0.7284144876687938,1,0.10515524212231149,0
16724,0,0.997878939874007,1,0.30242938542938547,0,0.7686008378583684,1,0.468657654595787,0
16725,0,0.8198181116144582,1,0.4701753246753246,0,0.9121456068204433,1,0.824913148716977,1
16734,0,0.1454324543520893,0,0.24369047619047615,0,0.3419206626221848,0,0.04221582592664934,0
16735,0,0.0008737285233431942,0,0.20788561438561437,0,0.5377905965575741,1,0.09000287254421979,0
16756,0,0.14708316175628475,0,0.36564916564916555,0,0.8954870379720629,1,0.7741331331316633,1
16759,0,0.9526505752849596,1,0.2926454656454656,0,0.6963166233699823,1,0.21429893529018693,0
16760,0,0.9999931404882823,1,0.226277861027861,0,0.5508206936690965,1,0.2592717768195821,0
16763,0,0.9999999907186136,1,0.20413480038480036,0,0.32711975703708224,0,0.019291969948077206,0
16768,0,0.5746394183007777,1,0.3480572991822992,0,0.6809124883585618,1,0.5575966238920593,1
16776,0,0.9999990041302461,1,0.24358943833943825,0,0.49879821954627857,0,0.040803113041028995,0
16781,0,0.09946131296046684,0,0.2034137806637806,0,0.29111282559143864,0,0.05805554326115515,0
16784,0,0.030923502898564062,0,0.22310678210678206,0,0.37528735580245576,0,0.039973582748593195,0
16795,0,0.9938023870618284,1,0.2462475579975579,0,0.4444376348671212,0,0.07780737908756694,0
16799,0,0.9999894687870151,1,0.23941774891774883,0,0.5462153941254344,1,0.169129105438691,0
16802,0,0.690034980133648,1,0.25248249898249897,0,0.6403375885487488,1,0.27667223732729057,0
16803,0,0.9998612814733953,1,0.22459135309135306,0,0.31972773609702554,0,0.017159300899852552,0
16807,0,0.999929507728669,1,0.3364417989417989,0,0.5111545442625796,1,0.1810710797793587,0
16816,0,0.9932663718068955,1,0.28449591149591147,0,0.5117027690857567,1,0.27225998640223176,0
16817,0,0.008601284393950023,0,0.260079365079365,0,0.670075509407623,1,0.23629936812862848,0
16823,0,0.9964623511489451,1,0.29513744588744584,0,0.41264234557296675,0,0.08963336257845542,0
16824,0,0.8131405828541644,1,0.3126453823953824,0,0.869230485835203,1,0.9594558563039384,1
16829,0,0.9999987904844133,1,0.25349867724867714,0,0.5530475862239131,1,0.07468983584057645,0
16830,0,0.6474967842083104,1,0.17784126984126983,0,0.09906526510277897,0,0.03179690442501328,0
16832,0,0.961819804172242,1,0.3500357975357975,0,0.553502308904637,1,0.2994593361094543,0
16836,0,0.9888968607951302,1,0.20324358974358975,0,0.5229710918432666,1,0.0794053410475514,0
16837,0,0.9984603717074061,1,0.24150000000000002,0,0.5814876101901896,1,0.12829790271613437,0
16844,0,0.9999960994600869,1,0.23245522995522994,0,0.42061637202156177,0,0.11143718114480915,0
16845,0,2.4370216694194507e-07,0,0.19230952380952385,0,0.2775565795615229,0,0.03356084835416142,0
16848,0,0.008461581765726967,0,0.2327182539682539,0,0.3694636686466892,0,0.06484353082651961,0
16849,0,0.8271158207181041,1,0.26971701446701446,0,0.32968824270108205,0,0.1139479490718361,0
16853,0,0.10145047736398011,0,0.2955,0,0.7157628110636718,1,0.20163527114443308,0
16855,0,0.9999999600468694,1,0.1875672198172198,0,0.4505654599195427,0,0.02415011431564415,0
16864,0,0.9999999999849212,1,0.205024013024013,0,0.3755014533974928,0,0.04363712861697755,0
16919,0,0.02420251558883724,0,0.3063840048840048,0,0.7409631215333831,1,0.31338216403723984,0
16924,0,7.095401688316064e-05,0,0.27163468013468006,0,0.711135759286823,1,0.09651865893530066,0
16935,0,0.951401642708156,1,0.2599248066748066,0,0.6554038669453064,1,0.26570796102418676,0
16951,0,0.9999947411230132,1,0.19673280423280423,0,0.3944113711860096,0,0.0483653848354934,0
16963,0,0.9887712658094386,1,0.2324481351981352,0,0.35510150298217286,0,0.053871638810571144,0
16964,0,0.9961375603032471,1,0.27710622710622707,0,0.42276169678887104,0,0.16246738385320192,0
16965,0,0.010241359586657358,0,0.40180411255411247,0,0.9277088807724932,1,0.8052292547793598,1
16966,0,0.4423786152839987,0,0.2449230399230398,0,0.44892251114700793,0,0.13907314350171832,0
16973,0,0.9596543432321397,1,0.31442600917600916,0,0.8817109657916762,1,0.4433740913996898,0
16975,0,0.9999988317167097,1,0.21041951566951564,0,0.4653779369105541,0,0.11551672607086994,0
16988,0,0.9996497948156517,1,0.2387435897435897,0,0.46742300991693037,0,0.0460901112132663,0
16995,1,0.029116970523056108,0,0.2858716931216931,0,0.612825775180811,1,0.15089247143766635,0
16997,0,0.8949603717395411,1,0.19320226070226065,0,0.1938872172924014,0,0.021491241407351955,0
17011,0,2.2238391748464027e-09,0,0.3107665343915344,0,0.6215281060242379,1,0.2564024086402824,0
17017,0,0.9999746618801425,1,0.2424444444444444,0,0.7449131481332419,1,0.5112921933785876,1
17037,0,0.9999176302793397,1,0.1778743386243386,0,0.5288572063617257,1,0.15513510499425065,0
17046,0,0.98728670870056,1,0.18728835978835975,0,0.36879771636473696,0,0.030436715005935245,0
17063,0,0.9701788886679488,1,0.21379365079365079,0,0.46891192201495124,0,0.04004289411000084,0
17070,0,0.8546933725139363,1,0.25253787878787876,0,0.606837443746745,1,0.14352190951675992,0
17075,0,0.9988151639100863,1,0.20633333333333326,0,0.6318946692142541,1,0.17257829610584158,0
17078,0,0.9999976485028357,1,0.285265873015873,0,0.6597679797823462,1,0.10478951570960428,0
17080,0,0.9999999570508272,1,0.3066439519086577,0,0.4381815209615013,0,0.08841685709425594,0
17081,0,0.9883990060465189,1,0.28893121693121687,0,0.5665304555882951,1,0.24934260653757648,0
17097,0,0.9999571787757265,1,0.22886111111111107,0,0.45979893703593455,0,0.13886881459128306,0
17104,0,0.9999999995972968,1,0.20862983312983308,0,0.2782634420524099,0,0.046239832365961464,0
17114,0,0.99999946946964,1,0.1701058201058201,0,0.1409673993136586,0,0.0054289648426808544,0
17126,0,0.9999247043941372,1,0.2526402116402115,0,0.5526375588513024,1,0.10133545056590866,0
17130,0,0.9999999960212231,1,0.2076334776334776,0,0.17222678162259425,0,0.009428011637418849,0
17143,0,0.8441667288538942,1,0.45507071632071633,0,0.9512915084215439,1,0.9761290935132361,1
17161,0,0.9999998191573368,1,0.20369564694564693,0,0.6480717824381155,1,0.23844362666370678,0
17165,0,1.3405623546358294e-09,0,0.24508302808302806,0,0.3656627570674623,0,0.06891736318958691,0
17167,0,0.9996868363509447,1,0.23294973544973543,0,0.45554811667270845,0,0.05570990213480363,0
17171,0,0.4716751569496504,0,0.23460947385947384,0,0.4016541154110657,0,0.09380748323042702,0
17184,0,0.9999998317003539,1,0.20101190476190475,0,0.28699247740932676,0,0.05650833330012339,0
17185,0,0.9999999088924229,1,0.20218915343915342,0,0.4427912772125297,0,0.09297178948452219,0
17213,0,0.0007883212321423426,0,0.14210846560846557,0,0.15980076931600867,0,0.02197784910749637,0
17214,0,0.9998665574647865,1,0.2655661005661005,0,0.43869505148212223,0,0.12134626956985899,0
17215,0,0.9019526327703035,1,0.2376455858955858,0,0.3174549294660975,0,0.027003803882892807,0
17225,0,0.9999992186997928,1,0.19430952380952374,0,0.25482136714809683,0,0.025921886353198118,0
17229,0,0.4713762781742535,0,0.19486315536315535,0,0.15949682621551184,0,0.015979065670797588,0
17230,0,0.011036219568678717,0,0.18237566137566133,0,0.3303231710041886,0,0.013217609781017114,0
17242,0,1.3280258289139171e-05,0,0.18042831705331697,0,0.12360143184599558,0,0.00353139861412256,0
17258,0,0.007182629918225178,0,0.24364855514855507,0,0.6189954875766872,1,0.15526627753784322,0
17262,0,0.0008677190190621458,0,0.26313176638176633,0,0.5556397120286678,1,0.031216578082229305,0
17265,0,0.9998517167951995,1,0.2625319495319495,0,0.6066948510918858,1,0.09909884689070164,0
17271,0,0.5107961065877519,1,0.25344155844155836,0,0.6336045159106642,1,0.12478436615066121,0
17274,0,0.9996879782906355,1,0.2321268823768823,0,0.42516545936780736,0,0.028679479464473502,0
17275,0,0.9972780092626917,1,0.2920327080327079,0,0.5738181136449702,1,0.13976994702894688,0
17279,0,0.999950666170117,1,0.30951439301439293,0,0.5933949221919298,1,0.18862676328476427,0
17284,0,0.373189474732054,0,0.3320066137566137,0,0.7771816881568867,1,0.41929484808256345,0
17287,0,0.9176820177043291,1,0.26612297887297887,0,0.6335071111041995,1,0.23314189879275038,0
17293,0,0.9988554272542791,1,0.2310949975949975,0,0.5992182526949917,1,0.07299566466696915,0
17299,0,0.9998354210504538,1,0.21799999999999997,0,0.30097123903106127,0,0.08517588634422002,0
17304,0,0.36470999788291536,0,0.3907050264550264,0,0.9064815557590408,1,0.7129594971737171,1
17315,0,0.9999624740002684,1,0.2244682539682539,0,0.4500556867149278,0,0.033180984856982385,0
17323,0,0.9998464400330335,1,0.2766555759055759,0,0.5031317953607053,1,0.14284696279557374,0
17326,0,0.9758561870185841,1,0.4514478114478114,0,0.8857145096787311,1,0.8418752647582973,1
17330,0,0.9999337055854892,1,0.26309391534391535,0,0.7465168854075996,1,0.3880623649195959,0
17332,0,0.024973861070296203,0,0.31291514966514955,0,0.8351397730972235,1,0.6311513449961388,1
17334,0,6.94379072544511e-05,0,0.2722505735005735,0,0.6011943038382671,1,0.09673227497247176,0
17339,0,0.9999919773461731,1,0.26952380952380944,0,0.6348550582045343,1,0.19624625414159197,0
17340,1,0.9979241945329653,1,0.3285198412698412,0,0.683634373271066,1,0.2177792667381691,0
17353,0,0.9983291971850489,1,0.22553030303030303,0,0.41794415247661165,0,0.1225750106766698,0
17357,0,0.9820107766125785,1,0.24442609242609242,0,0.6340164674460969,1,0.11542723297136613,0
17362,0,0.9999902992625724,1,0.16231613756613755,0,0.4760098929396378,0,0.07774156960580221,0
17369,0,0.9840545133778036,1,0.2639261294261294,0,0.4966303926451766,0,0.20508143493601214,0
17380,0,0.9572801272110572,1,0.3076203703703704,0,0.3219504766125309,0,0.13655122527218835,0
17398,0,0.9997951237968978,1,0.22274855699855697,0,0.17305479791198689,0,0.030296354360515088,0
17402,0,0.9999953664205106,1,0.18598482073482067,0,0.2171845773549565,0,0.021224392643465043,0
17404,0,4.7968152509300725e-09,0,0.2256699735449736,0,0.29531006082017125,0,0.0024590050610216172,0
17420,0,0.9961501955044004,1,0.20751615976615972,0,0.23832492257429147,0,0.045147752975729,0
17422,0,0.9999834015075428,1,0.21431613756613757,0,0.3590729404127028,0,0.04295711330888063,0
17430,0,0.02367419565770622,0,0.2899404761904761,0,0.7130761715094629,1,0.35573633376250346,0
17432,0,0.9999864161665031,1,0.31038227513227507,0,0.6835005271222313,1,0.1571987092708091,0
17433,0,0.9998652219303127,1,0.23551587301587296,0,0.5583058123282193,1,0.30935872309083073,0
17436,0,0.9529058850329969,1,0.20166666666666666,0,0.26266905445718436,0,0.008761806252333146,0
17442,0,0.9999999606034753,1,0.16860569985569984,0,0.15422010360202823,0,0.013731694548315458,0
17444,1,0.9959596436273842,1,0.32090464165464155,0,0.915854735831901,1,0.5381394958314653,1
17455,0,0.001013266053050808,0,0.1381308321308321,0,0.18727441497434705,0,0.01708621771112157,0
17459,0,0.0001475429088856531,0,0.18051058201058198,0,0.6279071339171955,1,0.10412137278557758,0
17460,0,0.9977434417605459,1,0.19571428571428565,0,0.42019822596387696,0,0.05901403773209048,0
17463,0,0.9996296671303148,1,0.2045143097643097,0,0.4967103435855624,0,0.08358003553097702,0
17485,0,0.03573352910512541,0,0.23597420634920632,0,0.6549814133740834,1,0.1085150819225487,0
17487,0,0.9999874758354305,1,0.1861084656084656,0,0.34536027143021003,0,0.09859416745100057,0
17490,0,0.9999998889013911,1,0.17592857142857143,0,0.23487832881481144,0,0.012796568515905422,0
17492,0,0.9911102031560275,1,0.24604629629629632,0,0.43381311715584325,0,0.07584561988275226,0
17493,0,0.9882846937422858,1,0.19151178451178447,0,0.45627788599848923,0,0.06061476961410582,0
17498,0,0.6566345697464498,1,0.34141310541310527,0,0.3591059126248496,0,0.06550436711911861,0
