vehicle_id,y_true,logistic_regression_score,logistic_regression_pred,random_forest_score,random_forest_pred,hist_gradient_boosting_score,hist_gradient_boosting_pred
4856,0,0.8859860862845945,1,0.25052368927368923,0,0.05030009143876379,0
4877,0,0.9999958616321022,1,0.3796891534391534,0,0.16944213628264418,0
4907,0,0.9999999988090897,1,0.313515873015873,0,0.3215010447103094,0
4910,0,0.591901251890608,1,0.1575555555555555,0,0.012563501166026808,0
4919,0,0.7896152528779362,1,0.23294011544011545,0,0.18753638435739675,0
4930,0,0.004938909559507584,0,0.20260569985569982,0,0.01998082327399456,0
4939,0,0.41768245552293665,0,0.2633333333333333,0,0.021298038445230216,0
4948,0,0.999991330901884,1,0.4228267195767196,0,0.45105609431027266,0
4954,0,1.1390512983246302e-07,0,0.29010912698412694,0,0.012041995152617196,0
4957,0,0.9547494201208906,1,0.41204761904761905,0,0.333937589523002,0
4959,0,0.9999999971207134,1,0.2695952380952381,0,0.03603858961094714,0
4967,0,0.005097860324182482,0,0.40839153439153436,0,0.08795671368632468,0
4981,0,0.9156217247452137,1,0.21822222222222218,0,0.005227499912430406,0
4987,0,0.9999999043720917,1,0.3458796296296296,0,0.07022356654530865,0
4988,0,0.440719425170418,0,0.2276321548821548,0,0.011879229731590292,0
4993,0,0.8928639886148888,1,0.2934191919191919,0,0.26426360468471305,0
4998,0,0.9961548954325466,1,0.28762421837421825,0,0.021962936165099273,0
5010,0,0.05649832046112198,0,0.1298239538239538,0,0.0025396209487855027,0
5022,0,0.9998807198101085,1,0.4067830687830688,0,0.44164209808673294,0
5025,0,0.9994656969921943,1,0.3302843915343915,0,0.7867533564109404,1
5034,0,0.9984427400933549,1,0.30370105820105814,0,0.061412236986959634,0
5038,0,0.4089142165172684,0,0.1480873015873016,0,0.0030618920791847383,0
5046,0,0.0026540813312155324,0,0.30095039682539676,0,0.03355200239274364,0
5054,0,0.9983221722485024,1,0.2108121693121692,0,0.02262286114664079,0
5056,0,0.07733171644855837,0,0.2211587301587301,0,0.0011115771002757158,0
5078,0,0.9899440987067184,1,0.38584523809523796,0,0.2660073012281926,0
5079,0,0.9979242312730583,1,0.3063253968253968,0,0.014037601100966446,0
5087,0,0.9999998841079735,1,0.2608875661375661,0,0.016225879507654205,0
5094,0,0.9972626575606303,1,0.35186243386243377,0,0.034351769650492366,0
5116,0,0.9996626268301193,1,0.3155780423280423,0,0.15349143852352784,0
5122,0,0.9654407156947044,1,0.3079021164021164,0,0.2738349684206607,0
5131,0,2.382395554231701e-05,0,0.23306415343915343,0,0.0043886479252875305,0
5136,0,0.9999999893461714,1,0.3399139009139009,0,0.2390556569963835,0
5137,0,0.4101439764226421,0,0.2918968253968253,0,0.2792217609459768,0
5142,0,3.733601256471445e-08,0,0.26148941798941794,0,0.03893934137652026,0
5158,0,0.6934347039475968,1,0.25730278980278976,0,0.07904808109414906,0
5164,0,0.011549704164660952,0,0.22696428571428565,0,0.03383616245811288,0
5166,0,2.5376750448914794e-26,0,0.22738492063492055,0,0.0056778393547064565,0
5173,0,6.570696505899745e-30,0,0.17220634920634914,0,0.006848667586466638,0
5176,0,1.0,1,0.2848955026455025,0,0.028112414986446753,0
5182,0,0.9999999999981566,1,0.34199735449735447,0,0.058284633611780004,0
5183,0,0.0018186421347528075,0,0.29217183742183733,0,0.06534797311269543,0
5193,0,0.9999937631606333,1,0.24579365079365076,0,0.00972895803816449,0
5194,0,0.996492484269677,1,0.21930952380952376,0,0.001589698121739975,0
5203,0,9.720588355912964e-07,0,0.23118650793650786,0,0.0036665152799177083,0
5207,0,0.9999999936278468,1,0.3261599326599327,0,0.03768761627479284,0
5214,0,0.8943535845143082,1,0.1866414141414141,0,0.005110407191419433,0
5217,0,0.9995150430165045,1,0.21457010582010577,0,0.002055060803355315,0
5224,0,0.9998348476175248,1,0.3305408850408849,0,0.09133689305276922,0
5225,0,0.9999994079931284,1,0.2251362433862433,0,0.0042189748554432764,0
5227,0,0.9999886285347004,1,0.3115396825396825,0,0.07506677126080251,0
5232,0,2.3457181794850157e-08,0,0.23820105820105814,0,0.0033322543591170766,0
5250,0,0.999999219410356,1,0.3761190476190476,0,0.024524500771355536,0
5286,0,0.1688731314080456,0,0.32857395382395377,0,0.06608745640413496,0
5290,0,0.9999360689351697,1,0.36056878306878304,0,0.11342754991751405,0
5297,0,1.6172418765311158e-05,0,0.25866137566137565,0,0.012609863619937565,0
5298,0,0.9999019554326197,1,0.2654232804232804,0,0.02422558471217975,0
5299,0,0.08490349980975731,0,0.312017736892737,0,0.011457925200494157,0
5304,0,7.214075744743061e-06,0,0.23215211640211636,0,0.004270957730733842,0
5313,0,0.9704325911219603,1,0.26643253968253966,0,0.1650590609193971,0
5316,0,0.9809378842208768,1,0.18349567099567096,0,0.0038674533421942676,0
5319,0,0.000979599789447302,0,0.15038095238095237,0,0.0024360922774947823,0
5328,0,0.30029087880689614,0,0.2878320105820105,0,0.0167561577764178,0
5339,0,0.005905060740514398,0,0.23166269841269843,0,0.006454899668643423,0
5341,0,0.9999984796685276,1,0.3273161375661374,0,0.08916722524011186,0
5345,0,0.3066198706392462,0,0.1871031746031745,0,0.005583534529547368,0
5348,0,0.9998454713157485,1,0.30224338624338626,0,0.14599805495706578,0
5351,0,0.41309097771911624,0,0.25598809523809524,0,0.03704502110996591,0
5362,0,0.9999341045864363,1,0.2535436507936507,0,0.08407897825056293,0
5367,0,0.9995868131493352,1,0.1894371693121693,0,0.006775601648481726,0
5376,0,0.9904208862081078,1,0.21423809523809514,0,0.0052732125100853075,0
5379,0,0.8022737736299013,1,0.4125448532948534,0,0.09320713003256921,0
5382,0,0.008808473622945918,0,0.13756349206349205,0,0.0025704407165897942,0
5387,0,0.9999999999327722,1,0.38105952380952385,0,0.11461720275387335,0
5394,0,0.993616541291363,1,0.2529047619047619,0,0.7786299377624688,1
5404,0,0.999999046800385,1,0.30103703703703694,0,0.035411502337471604,0
5405,0,2.4361470229172948e-23,0,0.3235615079365079,0,0.001538692875041785,0
5414,0,0.03232401398544641,0,0.2866124338624339,0,0.2196454712475343,0
5415,0,1.3656854133776348e-07,0,0.27901034151034143,0,0.018960934386999917,0
5420,0,0.9999999365120724,1,0.3010965608465608,0,0.026897121707364878,0
5432,0,0.23999900939091998,0,0.27732395382395375,0,0.03752369621132044,0
5459,0,0.7193483384340387,1,0.23812851037851043,0,0.002024681438352178,0
5461,0,0.9998591200081517,1,0.4379960317460315,0,0.6747060923146422,1
5462,0,0.30564542869881567,0,0.2183412698412698,0,0.014862219800174608,0
5467,0,0.9999991684971121,1,0.3191652236652236,0,0.04885330055207743,0
5468,0,0.9999972916448101,1,0.31767791005291013,0,0.07319949167297017,0
5479,0,0.9730971699142983,1,0.23222751322751323,0,0.05083875868324119,0
5484,0,0.9999838205815378,1,0.35918650793650786,0,0.3950751045534982,0
5493,0,0.9998960514476884,1,0.3767579365079365,0,0.03305284174863293,0
5494,0,0.9998456977882771,1,0.25155291005291003,0,0.10274384495681756,0
5496,0,0.0008405706348799768,0,0.23026563251563245,0,0.007485954694418902,0
5506,1,2.4199411388153168e-11,0,0.2945875050875051,0,0.006721245539941203,0
5521,0,0.6476178790951505,1,0.27106589706589707,0,0.008910524058831321,0
5529,0,0.00033560303862336776,0,0.3114312169312169,0,0.026239252129006754,0
5531,0,1.0,1,0.26619179894179884,0,0.009812445730149858,0
5533,0,0.9808352412359007,1,0.41729232804232796,0,0.38183337634392633,0
5534,0,0.8580445671891962,1,0.2520939153439154,0,0.0243130008874418,0
5535,0,0.9998678859197471,1,0.2878318903318902,0,0.036407363248333165,0
5539,0,0.9999998802233431,1,0.3220542328042328,0,0.01986087360708175,0
5545,0,0.9999999998185658,1,0.3088756613756614,0,0.18332674712911434,0
5550,1,0.9999999957472032,1,0.3430555555555558,0,0.10748072310460859,0
5553,0,0.9999994822093671,1,0.24545370370370365,0,0.06213478017504783,0
5555,0,0.9999789443138963,1,0.30061111111111105,0,0.009295355136260846,0
5562,0,0.9999492350051584,1,0.3823690476190476,0,0.030222526841445677,0
5565,0,2.2760610542017582e-10,0,0.2283039923039923,0,0.025677893247102606,0
5570,0,0.998127223571551,1,0.3324126984126984,0,0.010105296855890768,0
5573,0,0.9987657824983134,1,0.35816919191919194,0,0.7875985596940998,1
5584,0,0.031892687347234036,0,0.22237169312169305,0,0.00724456283479987,0
5592,1,0.9999999999999909,1,0.2963386243386243,0,0.062393212373926796,0
5594,0,0.9999893943379364,1,0.38583465608465606,0,0.4155547975062348,0
5595,0,0.8674531645503588,1,0.247526455026455,0,0.20303731705973654,0
5604,0,0.9993872952655156,1,0.37146164021164024,0,0.038402943254176834,0
5608,0,0.0037040551192711146,0,0.1947566137566137,0,0.016272192539095166,0
5614,0,0.99999652285265,1,0.29465079365079355,0,0.2674726657876424,0
5618,0,0.9998183677009591,1,0.2900753968253968,0,0.012961445826768244,0
5619,0,0.11630736998623496,0,0.29044841269841265,0,0.12508444121195272,0
5620,0,0.9725141488458927,1,0.3624523809523809,0,0.45650082467173453,0
5623,0,0.9999999999992364,1,0.35355158730158737,0,0.03748896665348132,0
5633,0,0.9751854021896343,1,0.3433505291005291,0,0.23964044066716442,0
5636,0,0.9999997083492855,1,0.25935449735449734,0,0.005463238026742976,0
5637,0,0.9999996397560648,1,0.26617460317460306,0,0.006096851995911211,0
5639,0,0.7788017367602414,1,0.26818518518518514,0,0.058977208238375815,0
5643,0,0.9999999999999996,1,0.233574074074074,0,0.002153458013453939,0
5651,0,0.008932153156646952,0,0.3399193121693122,0,0.1265322395719089,0
5652,0,0.9999978330430931,1,0.31102777777777774,0,0.6527840786672054,1
5653,0,2.0456908088466494e-13,0,0.3554338624338624,0,0.3017525827609742,0
5669,0,0.9999998947710871,1,0.22998412698412693,0,0.012798842090568358,0
5672,0,0.9999999999071674,1,0.29378439153439145,0,0.22893714246582916,0
5681,0,0.11307030380259582,0,0.3456334776334776,0,0.04325767371412749,0
5682,0,3.005854642644685e-12,0,0.2763834776334776,0,0.09445312194579814,0
5683,0,4.746416843570328e-16,0,0.19314448051948047,0,0.0013274720513542827,0
5691,0,0.9999956042435381,1,0.25196151996151994,0,0.022286096257941777,0
5696,0,0.7648994886601881,1,0.25137421837421836,0,0.013248640610134503,0
5697,0,0.9999933022816235,1,0.36056349206349203,0,0.6489131880970337,1
5699,0,0.8642812479044001,1,0.32902344877344875,0,0.021710941956508523,0
5701,0,0.9999992930316657,1,0.35199999999999987,0,0.3589013705928601,0
5708,0,0.9999943783765012,1,0.3622670755170755,0,0.18071240424895188,0
5709,0,0.9979885475793007,1,0.20532944832944833,0,0.014135237576860143,0
5716,0,4.232951040548759e-06,0,0.25176851851851845,0,0.11833587955570807,0
5735,0,0.9999999988501382,1,0.3113789682539682,0,0.006687990195984301,0
5738,0,0.05995362842492409,0,0.2533161375661375,0,0.01506278162480653,0
5740,0,5.884618163975046e-16,0,0.231260582010582,0,0.006701977273858476,0
5741,0,0.9999734654832648,1,0.28051587301587305,0,0.02893606293796978,0
5749,1,0.9999923788806974,1,0.3855198412698413,0,0.1419159876744028,0
5765,0,0.15298305605545354,0,0.3812195767195766,0,0.14102234386263224,0
5775,0,0.4918287433364019,0,0.30027248677248675,0,0.28870379410688074,0
5778,0,0.27482669103933616,0,0.2937976190476191,0,0.01058245854104506,0
5779,0,0.9999948509270887,1,0.41597883597883595,0,0.02847949475001278,0
5784,0,0.9951275973813869,1,0.2504907407407407,0,0.06598764105908296,0
5806,0,0.1767370090508741,0,0.2877616642616642,0,0.002521678350552736,0
5807,0,0.007082143230793589,0,0.38112830687830684,0,0.023480268130611888,0
5812,0,0.0001323180896464187,0,0.14013203463203464,0,0.0072067849487254055,0
5813,0,1.0,1,0.38877777777777767,0,0.13519665688027852,0
5814,0,0.9999998740707553,1,0.34335714285714286,0,0.07070433616519382,0
5817,0,0.999993528563044,1,0.34817592592592583,0,0.37067461447059014,0
5818,1,0.9915223968851179,1,0.429574074074074,0,0.7520237555841163,1
5819,0,0.9999526595969717,1,0.3765732924482924,0,0.05612522146757574,0
5821,0,0.9999997147155114,1,0.35862037037037026,0,0.12696005183262932,0
5828,0,0.00011583697300899887,0,0.345,0,0.403430566521908,0
5830,0,0.9987254606516298,1,0.29988888888888887,0,0.019998385989229494,0
5831,0,0.2671385012144257,0,0.38491666666666663,0,0.22891275335132003,0
5837,1,0.9958202568390225,1,0.3459563492063492,0,0.2320504176617674,0
5862,0,0.8851976910376778,1,0.38562962962962966,0,0.07147729499553811,0
5884,0,0.011928747429668152,0,0.4674960317460318,0,0.11894969776245173,0
5886,0,0.9999986386885507,1,0.3688796296296296,0,0.1817094757924625,0
5899,0,0.0006956766010687665,0,0.23762037037037037,0,0.030467669528648652,0
5908,0,0.9999987672016349,1,0.23762698412698408,0,0.012897015450652437,0
5910,0,0.2864516478681211,0,0.19604220779220774,0,0.009953473427350333,0
5915,0,0.9999752834000525,1,0.23968253968253972,0,0.008036783548416656,0
5924,0,0.2021025754856883,0,0.27528306878306874,0,0.09672332482659997,0
5930,0,0.9987837572057381,1,0.2875859788359787,0,0.21072215440046838,0
5951,0,0.9963048867703669,1,0.29081998556998556,0,0.18019452850705286,0
5953,0,2.5169446632556918e-17,0,0.19807912457912452,0,0.000990388110868206,0
5957,0,0.6765136925534646,1,0.210162037037037,0,0.07409223210069502,0
5958,0,0.990170973662644,1,0.2790923520923522,0,0.19751298050359456,0
5970,0,0.9993138072249574,1,0.3725198412698413,0,0.0053955000745248205,0
5991,0,0.9998250810728305,1,0.2766322751322751,0,0.11338105410030401,0
5993,0,0.23558109882437217,0,0.3077260702260702,0,0.09497472863205834,0
6006,0,5.345985680309366e-05,0,0.2069417989417989,0,0.05221694215816633,0
6007,0,0.9999836231511686,1,0.3201825396825397,0,0.31567260053059765,0
6011,0,0.873472437158738,1,0.2654444444444444,0,0.06302938533818665,0
6013,0,0.006469223596989556,0,0.27730820105820103,0,0.010344185114251567,0
6021,0,7.894278294744554e-05,0,0.19754100529100527,0,0.012293638605785747,0
6029,0,0.5443536923038427,1,0.2895820105820105,0,0.03291908303431403,0
6035,0,0.005659888700354751,0,0.2039534632034631,0,0.008077189736491668,0
6052,0,0.9997792168126332,1,0.38891005291005276,0,0.5998073200731727,1
6054,0,0.043672480434892316,0,0.4021493506493506,0,0.24029324282661382,0
6058,0,0.999999947214434,1,0.3699100529100529,0,0.12244623778890824,0
6061,0,0.9999921114549702,1,0.3242683982683981,0,0.16639057369540863,0
6077,0,0.8474927004912814,1,0.3827756734006734,0,0.22496474713462797,0
6080,0,0.9938478171965809,1,0.4075079365079366,0,0.7973831270663051,1
6095,0,0.9403172989235725,1,0.4046721611721611,0,0.2877046596252157,0
6102,0,0.0011558083854323557,0,0.16849206349206347,0,0.0022439686481361618,0
6107,0,0.9351461189385608,1,0.3830054945054946,0,0.11423706906339813,0
6119,0,0.957137403746213,1,0.25141931216931224,0,0.19821075128786028,0
6132,0,0.9810602805303924,1,0.3398888888888889,0,0.16321848742643585,0
6136,0,0.9581096720912423,1,0.40313864838864844,0,0.03055410304391929,0
6137,0,0.9999977965580539,1,0.3048478835978836,0,0.04517998255448084,0
6138,0,0.9999822339873716,1,0.33475396825396825,0,0.15331908834876057,0
6145,0,6.477039123550931e-05,0,0.2640304232804233,0,0.029693633665995013,0
6152,0,0.0002876773455324739,0,0.2268502886002885,0,0.006945364904672396,0
6160,0,0.18414651704002882,0,0.4181798941798942,0,0.2654828115269637,0
6165,0,0.9961758185268885,1,0.4088439153439153,0,0.1793923694944379,0
6177,0,0.01857380798844567,0,0.3780806878306879,0,0.04636322914724929,0
6183,0,1.0,1,0.37464616402116385,0,0.04423919444165782,0
6189,0,0.2809724890686575,0,0.32505808080808074,0,0.0101804345329701,0
6203,0,0.9956368173194182,1,0.3413981481481481,0,0.19717198987008155,0
6207,0,0.8876861991385901,1,0.22903174603174606,0,0.09593353021721972,0
6222,0,0.8907315749499648,1,0.28247739297739294,0,0.020304267554429677,0
6224,0,0.9999972815472898,1,0.2995012025012025,0,0.2497039855483822,0
6231,0,3.1320710372158777e-06,0,0.31673587061087055,0,0.013272362689354363,0
6249,0,0.9999747947050432,1,0.36060173160173153,0,0.5660150634746254,1
6251,0,0.9968519746205293,1,0.3294047619047619,0,0.03975109169004618,0
6254,0,0.9999955245140052,1,0.346371693121693,0,0.1151450845603057,0
6259,0,0.9999999527619552,1,0.287308201058201,0,0.1299683560650999,0
6272,0,0.9092505205820689,1,0.2715767195767195,0,0.13337202056099842,0
6274,0,0.9999930596660622,1,0.3352724867724867,0,0.012237096173667462,0
6287,0,5.315819097781864e-16,0,0.24461904761904757,0,0.004827661707827813,0
6289,0,0.013028555327908331,0,0.27832539682539686,0,0.2750327306808255,0
6290,0,0.6068096823796443,1,0.33440464165464157,0,0.2927558429362955,0
6296,0,0.9997346547691136,1,0.40822222222222204,0,0.4707394288389263,0
6308,0,0.0062969965368965255,0,0.1482579365079365,0,0.03145639173789554,0
6316,0,0.9999831565240533,1,0.3213477633477633,0,0.06111257236256273,0
6318,0,0.9998710921479254,1,0.3819906204906205,0,0.20884795272269321,0
6349,0,0.9999999996799169,1,0.2499232804232803,0,0.001997756423499719,0
6356,0,0.5762156595144121,1,0.4597430750077809,0,0.2843527302025298,0
6361,0,0.9999891310868515,1,0.33487554112554124,0,0.039482138244588925,0
6366,0,0.6444959855728127,1,0.4433968253968254,0,0.7139848190577135,1
6373,0,0.9999999935516375,1,0.2283730158730158,0,0.0046713622022298935,0
6384,0,0.00038028969770806896,0,0.09729365079365081,0,0.000265956979581408,0
6388,0,0.9999991195341683,1,0.36232936507936503,0,0.40030227985919753,0
6389,0,0.9960803281671624,1,0.29544444444444445,0,0.0582268650702096,0
6391,0,0.6892438227320377,1,0.26077910052910047,0,0.14695002358413287,0
6394,0,0.9999999438533094,1,0.21543121693121692,0,0.023199266320920755,0
6398,0,0.9231116379175158,1,0.1200739538239538,0,0.015541480831819814,0
6404,0,0.9999999999914975,1,0.3209327431827431,0,0.05915968504959643,0
6409,0,0.0011641743446791837,0,0.2731388888888888,0,0.013348983214158104,0
6411,0,0.9976083220115143,1,0.32592857142857146,0,0.13796574421657087,0
6414,0,3.1709175208739585e-21,0,0.16260245310245305,0,0.003703649410813832,0
6420,0,0.9903568882030749,1,0.31132936507936504,0,0.12868041610284936,0
6424,0,0.9999998718349659,1,0.38357407407407407,0,0.0712519961581294,0
6426,0,7.686617841262978e-07,0,0.28043759018759007,0,0.0118944564179014,0
6450,0,0.9993494055823114,1,0.34013247863247853,0,0.5569290281475399,1
6451,0,0.9999999999835942,1,0.2704378306878306,0,0.008708783451840403,0
6467,0,0.9995255161135118,1,0.23661111111111102,0,0.002793450332672845,0
6470,0,0.9979490008694076,1,0.32106746031746025,0,0.2663327239658861,0
6471,0,8.332361471021078e-18,0,0.2682219817219816,0,0.020040471199729275,0
6479,0,0.9914158149915592,1,0.29953294853294843,0,0.04343195782257237,0
6489,0,0.999628746189371,1,0.31811772486772494,0,0.042572159318149914,0
6503,0,0.19363681971912494,0,0.30882936507936504,0,0.05077258254843472,0
6504,0,0.022435442422633317,0,0.25103703703703706,0,0.014145755570666184,0
6515,0,0.9447108058257002,1,0.2452818292818293,0,0.20345391492267498,0
6519,0,0.9999433725060026,1,0.33725529100529095,0,0.45185874625506367,0
6520,0,0.9999953777824407,1,0.19383585858585856,0,0.003063681399233158,0
6527,0,0.9999786000262444,1,0.3369113756613756,0,0.15214051817633367,0
6529,0,0.9999776971852271,1,0.3063730158730158,0,0.08090594806165387,0
6530,0,0.0010810588234322215,0,0.34239947089947087,0,0.43445565018533694,0
6538,0,0.9999816081215565,1,0.3447063492063493,0,0.16300915272756547,0
6544,0,0.9958155706553183,1,0.33191269841269844,0,0.3368416900083049,0
6546,0,0.9383690778603235,1,0.33205158730158735,0,0.006382494587933143,0
6552,0,0.9636878584101651,1,0.33532936507936506,0,0.11243552472493298,0
6554,1,0.9999949538320975,1,0.3724272486772487,0,0.12252113631902702,0
6557,0,0.022757728534789478,0,0.37009411884411875,0,0.21889128961901705,0
6559,0,0.9996242672751419,1,0.32142857142857145,0,0.5721497151440865,1
6563,0,0.034197246522771466,0,0.3770396825396827,0,0.11031289802312445,0
6564,0,0.9942679223325473,1,0.2877962962962963,0,0.1071120371350462,0
6594,0,4.0264918916355985e-22,0,0.23280555555555557,0,0.0022998473304399196,0
6612,0,0.7067889173627405,1,0.39554617604617615,0,0.08305443205847313,0
6616,0,0.9798428626793997,1,0.428934065934066,0,0.5572354153076262,1
6622,0,0.0008801494542347664,0,0.3348214285714285,0,0.01717403890896124,0
6628,0,0.07513568128557432,0,0.45569841269841266,0,0.22182474936653748,0
6638,0,0.0002584488270383921,0,0.20573280423280416,0,0.0005167181623660496,0
6654,0,0.9856678614036677,1,0.3664867724867724,0,0.04303369779505099,0
6657,0,0.8704584270507195,1,0.2948518518518518,0,0.053743950919357665,0
6661,0,0.48677500106614363,0,0.1982738095238095,0,0.026622773925971108,0
6664,0,0.9904593757808037,1,0.38318187830687833,0,0.4606163558929367,0
6676,0,0.7951987189109083,1,0.2740066137566137,0,0.05029356639705838,0
6683,0,0.9999607948748331,1,0.3539589947089948,0,0.20926548530700997,0
6686,0,0.9999999999321876,1,0.2566970899470899,0,0.012763318425879843,0
6695,0,0.9999999996711431,1,0.3421865079365079,0,0.09395133095621833,0
6722,1,0.9999999937080419,1,0.36663888888888874,0,0.2264992818696536,0
6730,0,0.57255990254108,1,0.22170634920634916,0,0.012889879741580358,0
6733,0,1.4011470468890605e-09,0,0.30687962962962956,0,0.014790313383400465,0
6734,0,1.4131999784414958e-06,0,0.30156721981721973,0,0.11116050270992729,0
6743,0,0.9991875565196967,1,0.34437169312169313,0,0.05132188019643443,0
6756,0,0.9997712238060361,1,0.34675493025493026,0,0.05702569418993458,0
6758,0,1.0,1,0.38501058201058197,0,0.6371034044514287,1
6762,0,0.999996517690827,1,0.3273439153439154,0,0.6186329940985239,1
6763,0,0.999444962587363,1,0.383457671957672,0,0.05492611197315852,0
6764,0,0.9999999885574652,1,0.352047619047619,0,0.5330153702524283,1
6767,0,0.994290124014034,1,0.2848458994708994,0,0.04098737882774472,0
6768,0,0.6878300306616214,1,0.261305315055315,0,0.005392002848620011,0
6774,0,0.00029765491218332644,0,0.2345727513227513,0,0.02460654047830239,0
6777,0,0.9999999926402265,1,0.3312222222222222,0,0.25214389879193266,0
6779,0,2.614577065829077e-06,0,0.365723544973545,0,0.49104670864566596,0
6782,0,0.999999568294924,1,0.3226494708994708,0,0.09600757116241866,0
6783,0,0.9999999968712658,1,0.3029603174603174,0,0.07329966728231406,0
6786,0,0.6853024470427564,1,0.2704110149110149,0,0.04981183683236395,0
6790,0,0.9999999169931884,1,0.34273412698412703,0,0.04216294560084548,0
6807,1,0.9999999999988729,1,0.3761640211640212,0,0.17853914502510446,0
6811,0,0.008139218991241011,0,0.2566349206349206,0,0.014594068768655185,0
6814,0,0.9999998049432318,1,0.3567670755170754,0,0.08848726102032226,0
6816,0,0.9942254136769895,1,0.3522843915343915,0,0.05518057238907561,0
6827,0,0.9999874336458707,1,0.31762830687830684,0,0.010578177490569727,0
6836,0,0.9645181281655264,1,0.3186018518518518,0,0.7221080166652392,1
6839,0,0.01497035628845105,0,0.2524404761904762,0,0.016259169011377667,0
6841,0,0.9999999485789863,1,0.28652116402116395,0,0.01594337365722972,0
6849,0,0.9999999975240097,1,0.32176058201058194,0,0.1540583828075231,0
6850,0,0.7245552347998937,1,0.2076970899470899,0,0.13169041265761405,0
6853,0,0.9984581662306367,1,0.32656878306878306,0,0.1223106712786787,0
6855,0,0.9999879159966941,1,0.242632275132275,0,0.018339331906033804,0
6862,0,9.506501361988032e-11,0,0.25054461279461276,0,0.0524526519479438,0
6863,0,0.9999667241634861,1,0.37575,0,0.12446455889422779,0
6872,0,0.9998902745027403,1,0.3616415343915344,0,0.08397346026525228,0
6881,0,0.9999616947013775,1,0.35978042328042326,0,0.24722745584087055,0
6895,0,0.9998886509378639,1,0.29112962962962957,0,0.008317792675198384,0
6896,0,0.07975979854043048,0,0.19032804232804224,0,0.008749194137982613,0
6898,0,0.9999999998129911,1,0.3307314814814815,0,0.053444726061471284,0
6923,0,0.999999999699958,1,0.3346666666666666,0,0.12196775808409202,0
6930,1,0.9999688450460634,1,0.3073148148148148,0,0.10254749636625263,0
6938,0,0.9765850544955417,1,0.34906878306878303,0,0.3087662479635827,0
6951,0,0.9999954214731435,1,0.36966257816257825,0,0.14619318050711555,0
6975,1,0.9995714216370113,1,0.24962301587301586,0,0.0764951348444299,0
6983,0,0.9999999452011804,1,0.27480158730158727,0,0.058863344045670264,0
6988,0,0.9999999105775914,1,0.33875396825396825,0,0.15885846495569075,0
6993,0,0.999903444470688,1,0.3240992063492063,0,0.1605596897610826,0
6994,0,0.9999999997888311,1,0.35873015873015873,0,0.11745812928009192,0
6997,0,0.9999999999995595,1,0.2569232804232804,0,0.046642172343669755,0
7004,0,0.1654954148937472,0,0.24629232804232803,0,0.3379910758265097,0
7015,0,7.28046252566004e-07,0,0.2650300625300625,0,0.011477932644771314,0
7016,0,0.999991944032285,1,0.35342857142857154,0,0.04696258022191808,0
7023,0,9.749473846311381e-09,0,0.351244708994709,0,0.1153547044173604,0
7025,0,0.744807464559422,1,0.4330423280423281,0,0.6590033149046427,1
7026,0,0.9999717878315788,1,0.2920223665223664,0,0.34839687460194085,0
7031,0,0.03299605184850016,0,0.21508333333333327,0,0.005566287843967105,0
7036,0,0.02412912016604283,0,0.35860714285714296,0,0.10721924541622317,0
7054,0,0.9999914199544782,1,0.30730291005291005,0,0.017717997422588967,0
7057,0,0.6030134384899771,1,0.21922222222222212,0,0.02534491266023219,0
7063,0,0.9999995052117047,1,0.30008465608465607,0,0.01793732319902775,0
7072,0,0.978048763393823,1,0.3574166666666666,0,0.2876416325801579,0
7075,0,0.9972249360389082,1,0.3060489417989418,0,0.10001405280475091,0
7079,0,0.06000139639883845,0,0.3373386243386243,0,0.054310534271999875,0
7080,0,0.99852745957293,1,0.25507671957671957,0,0.0551367589518177,0
7084,0,0.99999947888472,1,0.3299126984126984,0,0.09441539867300636,0
7093,0,0.9992983053686623,1,0.27263756613756607,0,0.03634411212875029,0
7096,0,2.7478896468067694e-13,0,0.26495919820919817,0,0.06378431000079345,0
7102,0,0.9993198594946099,1,0.23319035594035592,0,0.008504979342291323,0
7104,0,0.00340430830962542,0,0.09462169312169313,0,0.0007416017829457555,0
7107,0,0.9999925220949182,1,0.31828703703703703,0,0.06540640480085957,0
7112,0,0.9983586340964936,1,0.31108730158730147,0,0.021088918279828336,0
7114,0,0.9787389851012399,1,0.4110301827801827,0,0.5330885131560608,1
7118,0,0.9999999999999996,1,0.29602116402116396,0,0.011435731874250355,0
7151,0,0.3596993371956491,0,0.2691904761904762,0,0.017825879521066075,0
7157,0,0.9576649777577019,1,0.33411111111111114,0,0.13271084801057106,0
7163,0,0.9998969779004674,1,0.3612566137566136,0,0.7385314741317449,1
7166,0,5.353605569476842e-09,0,0.29151455026455014,0,0.022799201270615823,0
7171,0,0.9942522048690668,1,0.34463624338624327,0,0.10389480509442015,0
7172,0,0.9795633016434735,1,0.3200925925925926,0,0.1583936411816324,0
7182,0,0.005071248685964917,0,0.29347222222222213,0,0.029718443048536294,0
7183,0,0.664125150542124,1,0.2676596921596921,0,0.1368526841948508,0
7189,0,0.9992321856698445,1,0.2681904761904762,0,0.17336546564478597,0
7191,0,0.9999999755150729,1,0.3118517316017316,0,0.07381984376895942,0
7200,0,0.4530523868699834,0,0.27515740740740746,0,0.007156917216685811,0
7207,0,0.9999999998688405,1,0.23924338624338617,0,0.002524098218374681,0
7210,0,2.4905564848453287e-08,0,0.14584391534391533,0,0.0025628695007593252,0
